clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
original_refs_0073,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0073_74bpm_lofi_drums_dataset_id_01_004719__center_002486.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4863492063492063,10.486349206349207,74,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0074,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0074_75bpm_lofi_drums_dataset_id_01_005144__center_002400.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4,10.4,75,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0075,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0075_77bpm_lofi_drums_dataset_id_01_005746__center_002234.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.233832199546485,10.233832199546486,77,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0076,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0076_78bpm_lofi_drums_dataset_id_01_006133__center_002154.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.154013605442177,10.154013605442177,78,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0077,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0077_79bpm_lofi_drums_dataset_id_01_006355__center_002080.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.08,10.08,79,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0078,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0078_80bpm_lofi_drums_dataset_id_01_006915__center_002000.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0001814058956917,10.000181405895692,80,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0079,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0079_81bpm_lofi_drums_dataset_id_01_007050__center_001926.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.9261678004535148,9.926167800453515,81,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0080,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0080_82bpm_lofi_drums_dataset_id_01_007656__center_001854.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.8536054421768708,9.853605442176871,82,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0081,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0081_83bpm_lofi_drums_dataset_id_01_008016__center_001783.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.7832199546485261,9.783219954648526,83,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0082,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0082_85bpm_lofi_drums_dataset_id_01_008086__center_001648.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.647528344671202,9.647528344671201,85,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0083,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0083_86bpm_lofi_drums_dataset_id_01_008528__center_001581.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.5814965986394558,9.581496598639456,86,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0084,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0084_88bpm_lofi_drums_dataset_id_01_009142__center_001455.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.4545124716553288,9.45451247165533,88,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0085,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0085_89bpm_lofi_drums_dataset_id_01_009324__center_001394.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.393560090702948,9.393560090702948,89,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0086,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0086_90bpm_lofi_drums_dataset_id_01_009782__center_001334.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.3340589569160999,9.334058956916099,90,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0087,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0087_50bpm_lofi_drums_dataset_id_01_000011__center_005599.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.598548752834467,13.598548752834468,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0088,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0088_55bpm_lofi_drums_dataset_id_01_000746__center_004726.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0089,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0089_56bpm_lofi_drums_dataset_id_01_001150__center_004571.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0090,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0090_58bpm_lofi_drums_dataset_id_01_001384__center_004275.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0091,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0091_60bpm_lofi_drums_dataset_id_01_001898__center_003999.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0092,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0092_62bpm_lofi_drums_dataset_id_01_002291__center_003741.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0093,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0093_64bpm_lofi_drums_dataset_id_01_002395__center_003500.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.500045351473923,11.500045351473922,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0094,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0094_65bpm_lofi_drums_dataset_id_01_003057__center_003385.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0095,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0095_66bpm_lofi_drums_dataset_id_01_003342__center_003272.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0096,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0096_68bpm_lofi_drums_dataset_id_01_003703__center_003059.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
